,weight,prod_distance,time_delivery
931,37.0,1567.0,6.0
932,73.0,1772.0,11.0
933,73.0,1335.0,13.0
934,1.0,1783.0,7.0
935,82.0,2074.0,13.0
936,37.0,2118.0,5.0
937,10.0,2913.0,8.0
938,28.0,1804.0,13.0
939,55.0,2028.0,1.0
940,37.0,1734.0,14.0
941,19.0,1731.0,3.0
942,28.0,2416.0,5.0
943,64.0,2043.0,3.0
944,46.0,1237.0,6.0
945,73.0,2936.0,2.0
946,82.0,1467.0,14.0
947,1.0,1161.0,11.0
948,19.0,1284.0,12.0
949,73.0,2163.0,10.0
950,37.0,1804.0,3.0
951,82.0,1797.0,8.0
952,37.0,2631.0,5.0
953,37.0,2488.0,4.0
954,55.0,2631.0,6.0
955,10.0,2118.0,7.0
956,37.0,1804.0,2.0
957,55.0,2680.0,5.0
958,46.0,2416.0,11.0
959,10.0,2488.0,6.0
960,73.0,1797.0,12.0
961,73.0,1772.0,3.0
962,19.0,2471.0,11.0
963,37.0,2936.0,14.0
964,28.0,2936.0,2.0
965,19.0,2488.0,12.0
966,28.0,1459.0,12.0
967,64.0,2913.0,8.0
968,37.0,2476.0,2.0
969,19.0,2098.0,10.0
970,82.0,1772.0,8.0
971,73.0,1161.0,8.0
972,64.0,2074.0,9.0
973,10.0,2913.0,9.0
974,37.0,1734.0,1.0
975,1.0,2680.0,8.0
976,82.0,1335.0,6.0
977,55.0,2476.0,5.0
978,28.0,2028.0,7.0
979,55.0,2680.0,6.0
